True_Value,Baseline_Median,Quantile_Regression_Median,Quantile_Regression_Lower,Quantile_Regression_Upper,GP_Approximation_Median,GP_Approximation_Lower,GP_Approximation_Upper,NPKDE_Median,NPKDE_Lower,NPKDE_Upper,Adaptive_CAUN_Median,Adaptive_CAUN_Lower,Adaptive_CAUN_Upper
16.34,14.20204,13.388078,9.168693,20.034903,15.16974,8.54347,21.79601,14.073583609017051,3.864474367050799,25.77960703397664,15.119566,9.015174,21.223959
14.24,14.8668375,14.009653,9.494384,21.144201,16.166553,9.188892,23.144213,16.78219326618689,9.093845971629593,26.920469377192703,15.638514,9.46457,21.812456
13.259999,12.706123,12.606195,8.665469,18.998985,14.392518,8.180539,20.604498,14.420456441372517,3.3771334619673863,22.695122177137872,14.428354,8.821847,20.034863
14.07,11.653291,11.875899,8.144951,17.723455,13.148153,7.4454293,18.850878,11.8499007610367,2.1732559548466988,24.27380750961498,13.312588,7.7768364,18.84834
11.2699995,12.193821,12.023057,8.149177,17.891615,13.334227,7.6274986,19.040955,14.79062536160872,0.6359536031207809,27.297458198869215,13.880245,8.243926,19.516563
11.940001,9.562749,10.2389345,6.9292703,15.34816,11.174146,6.135317,16.212975,11.141497114083407,1.8472672808277872,18.16036824887191,10.795565,5.531479,16.059649
13.039999,9.909057,10.271252,6.8753824,15.320042,11.393669,6.373536,16.413803,11.918297038159745,1.0546292904752916,21.33513016137462,11.347909,5.9818215,16.713995
11.99,10.606825,10.494472,6.869102,15.703294,11.968106,6.7707534,17.165459,11.711877217040259,1.0887008693478974,25.359528683774826,12.547587,7.0771093,18.018066
12.690001,9.359977,9.738624,6.3685236,14.626597,11.154744,6.234949,16.07454,10.096632656480669,2.0077588585818114,20.465466313788543,11.26812,5.999688,16.53655
12.070001,9.682258,9.97961,6.4481916,14.9029455,11.371281,6.4353895,16.30717,10.372214025898025,1.3501842375399873,20.551008959414204,11.997706,6.6331816,17.36223
9.58,8.856318,9.505365,6.114096,14.23371,10.672333,5.9552684,15.389397,9.107601372224332,0.0,17.21156742443201,11.168425,5.908961,16.427889
8.76,6.8181276,8.138227,5.2184434,12.281601,8.587229,4.51842,12.656038,8.053791536602478,0.0,19.16356058410096,8.338986,3.3785856,13.299387
7.7599998,5.972603,7.4466286,4.71663,11.268338,7.6282306,3.8800185,11.376443,6.178437650481437,0.0,15.941986729946532,7.1496305,2.3167315,11.98253
6.83,5.0825353,6.673521,4.153737,10.1765,6.573644,3.157899,9.989389,5.558075914718585,0.0,14.041346959243752,5.8650365,1.2912354,10.438837
4.94,4.349075,5.9107423,3.584762,9.055237,5.6830297,2.5625348,8.803525,4.819482905968497,0.0,14.218596966699353,4.8812246,0.53349155,9.228957
3.1799998,3.0715578,4.616192,2.5959454,7.190174,3.9835427,1.4145656,6.55252,3.5056520538124154,0.0,17.324064388057867,3.015371,0.0,7.1433854
1.64,2.0564606,3.38661,1.5979799,5.410474,2.5143313,0.4372607,4.591402,0.9921023417673424,0.0,11.27806253213549,1.3336544,0.0,5.256652
0.17999999,1.2446516,2.4420145,0.7828277,3.989793,1.3751416,0.0,3.171221,0.6369396996574049,0.0,10.702271736158654,0.044344705,0.0,3.8116572
0.33,0.6991685,1.7423501,0.1483711,2.7932577,0.5962903,0.0,2.3559372,1.1631779489359182,0.0,12.504704381140808,0.0,0.0,2.9726024
0.34,0.8089789,1.7891222,0.08987428,2.6040857,0.57758224,0.0,2.5165007,1.8636225432354752,0.0,13.545926405979511,0.0,0.0,2.9623628
0.28,1.1288362,1.8631968,0.17671871,2.4334795,0.6151585,0.0,2.6926115,2.240066160885841,0.0,10.309464240202225,0.0,0.0,3.2794504
0.28,1.6576872,1.824535,0.29461426,2.1784115,0.7942455,0.0,3.1067564,0.0,0.0,7.435974374036984,0.0,0.0,3.7687347
0.26999998,2.239007,1.7670884,0.43130794,2.1827905,1.0286489,0.0,4.034955,2.2538941132481725,0.0,13.603608219905258,0.0,0.0,4.282219
0.26,2.556489,1.7280279,0.55554396,2.62408,1.6647027,0.0,6.1903787,3.8145686538377412,0.0,12.29891296436426,0.2009313,0.0,4.680065
0.28,2.6556282,1.7333497,0.65964264,3.3792968,2.2743104,0.0,7.513055,3.3251030121639245,0.0,15.273792379062032,0.42573068,0.0,4.960548
2.35,2.6199365,1.7749112,0.7298056,3.8164165,2.364495,0.0,7.323464,3.2441795321408557,0.0,12.252468463070171,0.572697,0.0,5.131185
4.5800004,3.5381465,3.338343,1.7247314,5.811126,4.616529,0.476882,8.756175,5.519457008021424,0.0,13.511395126723386,2.8395946,0.0,7.7192607
7.0099998,5.2498264,5.357092,3.1222074,8.48055,6.794827,2.8642044,10.725449,6.316978927063979,0.0,16.410201339698997,6.998927,1.475151,12.522703
9.79,7.4545403,7.8562093,4.898495,11.783992,9.196871,4.46773,13.926011,8.781417710108201,0.0,18.271751743264417,10.838016,5.00162,16.67441
15.42,10.627466,10.430817,6.8328295,15.192943,11.999579,6.1901565,17.809002,11.177788472198058,0.3229566854729979,23.27401007092518,14.522854,8.353585,20.692123
22.92,17.057367,16.146572,10.813699,22.500238,17.764734,9.4262,26.103271,17.25691468127578,8.725034491698182,27.921370792530762,18.334776,11.160243,25.509308
26.669998,24.36076,24.23574,16.232706,32.593475,25.45709,14.386605,36.527576,25.786645440968552,16.473820676456903,34.612256855309376,25.783527,16.99752,34.569534
31.420002,28.834536,28.727324,20.53686,37.94904,30.28073,18.24454,42.31692,28.575773635977924,20.4107795428344,36.560424472711034,30.134287,20.889236,39.379337
35.23,33.88358,33.52459,25.451593,43.060444,35.10867,22.502344,47.714993,33.71795153480347,25.35514695182333,43.26306660195942,35.875633,25.096863,46.654404
38.52,37.873928,37.24282,29.980778,46.57011,38.963863,26.214102,51.713623,38.89547619177592,27.923302247990573,47.93775909403293,39.74447,27.982565,51.50637
42.559998,41.324577,40.448265,34.31079,49.253853,42.398758,29.886414,54.911102,42.908573165963624,33.58717743695408,49.45562100839258,42.971508,30.540884,55.402134
46.1,44.941105,44.164368,39.10733,52.05818,46.28308,34.3534,58.212765,45.523045063025705,34.81154338742465,54.77657055933937,46.28013,33.36353,59.196728
48.870003,48.08923,47.36939,43.543846,54.181324,49.77144,38.598415,60.944458,47.86652840559153,40.618031061692065,56.185713398959784,49.49724,36.32983,62.664646
50.600002,50.5323,49.889645,47.32245,55.63112,52.495308,42.081146,62.909473,50.33177413022771,40.16028423739031,62.44362020619884,51.987114,38.94866,65.02557
51.81,52.082623,51.32413,49.96625,56.171925,54.30976,44.591297,64.02823,53.32880362144717,43.91865737575892,61.514582155496136,53.523502,40.660583,66.38642
54.14,53.02396,52.14851,51.62728,56.362038,55.503014,46.402798,64.603226,52.3403834377979,42.53894748248935,63.59437649247825,54.42828,41.738136,67.11842
54.600002,54.349796,53.79826,53.544662,57.324585,56.937244,48.526733,65.347755,54.78762279152564,45.10441396186123,64.67076322656798,55.844048,43.388107,68.29999
55.97,54.750473,53.933937,54.3181,56.939896,57.403545,49.698357,65.108734,55.486235264740884,46.6942588436747,64.4451978056569,56.2672,43.982986,68.551414
56.57,55.23457,54.64026,55.192028,57.08748,57.936035,50.93438,64.93769,57.83766100330259,46.962145415267,65.84299856202855,56.883533,44.87983,68.88724
55.98,55.311527,54.742634,55.51508,56.746414,58.1139,51.765232,64.46256,57.77438024719888,46.666946525436416,64.98656558506852,57.06543,45.307564,68.823296
56.44,54.588604,53.732456,54.856434,55.42022,57.58359,51.727684,63.439495,55.57731136772976,48.555386522639104,66.70745961431724,56.47838,44.883312,68.07345
56.83,53.992313,53.42381,54.481976,54.6727,57.3175,51.82994,62.805065,55.78417671987862,46.28428507188826,63.673646036856965,56.126644,44.81473,67.43856
56.05,53.379475,53.20776,54.067677,54.07867,57.03189,51.835865,62.227917,54.76711891781484,45.71411260653082,65.70281556883813,55.859524,44.830555,66.88849
52.159996,52.178577,52.053917,52.9407,52.658573,56.025494,51.030796,61.02019,51.78845889286147,43.1132233853576,62.306489992170995,55.00094,44.17817,65.82371
44.45,49.23335,48.16144,49.13162,48.9604,53.015198,47.816196,58.214195,50.234242179779756,39.875009568485844,59.70510916278478,51.878155,40.747307,63.009003
46.11,43.370388,40.782753,39.265648,43.31303,46.733494,40.106136,53.360855,44.35922521694557,35.3824347279619,57.68806366617112,45.06267,32.88272,57.24262
43.02,41.09015,40.203003,37.420097,42.157673,45.348106,38.4899,52.20631,42.54931645860947,32.17196625609805,52.03731336199059,43.50289,32.383663,54.62212
13.860001,37.708298,37.085285,33.824505,39.29135,41.73159,34.879444,48.583733,39.47099622820673,31.363986481680495,49.23868449733893,39.873745,29.537998,50.20949
18.83,17.091585,12.831246,8.534916,19.06806,19.623568,9.963726,29.28341,16.557508452271538,7.350750513864818,24.762477571453314,17.0515,7.715309,26.387691
15.599999,17.044046,13.801261,9.567973,18.68047,18.64554,11.206933,26.084146,17.412429355958352,7.113805502968891,27.120685776838048,17.199724,10.414613,23.984837
14.14,13.406492,11.136282,7.30463,15.255326,14.755724,8.393139,21.118309,14.86003616335567,3.366775477337365,25.44298923527176,14.947023,9.278548,20.615498
10.56,11.653456,9.614584,6.0677333,13.075511,12.597102,7.2253327,17.968872,13.304378756720338,1.3722212309980932,24.18621728837925,13.86069,8.533733,19.187647
8.43,8.219363,7.331587,4.4625006,10.060749,8.897649,4.963279,12.832018,9.15798670380673,0.0,17.613614700745455,9.083262,4.041323,14.125202
8.43,6.461959,5.9861846,3.5103514,8.296089,6.618436,3.4513156,9.785556,5.862388141493279,0.0,17.562723159676256,6.215376,1.3728316,11.0579195
4.7799997,5.8713713,5.839834,3.337283,8.11325,6.123953,3.1877003,9.060205,7.520368549841057,0.0,21.516691795111598,5.8689375,1.006293,10.731582
2.5900002,3.679667,3.7912621,1.8838447,5.355631,3.046763,0.9605178,5.133008,4.72228674583795,0.0,14.159678837996976,2.764181,0.0,6.9609466
1.21,2.050007,2.5169053,0.84748155,3.615737,1.3617798,0.0,2.9841266,2.5601065482265453,0.0,13.429954748273902,0.6873795,0.0,4.766046
0.3,0.9144481,1.8150309,0.2057828,2.6301627,0.7803689,0.0,2.323001,2.1558063576198268,0.0,10.13882530997196,0.0,0.0,3.6057584
0.26999998,0.24691036,1.5288641,0.0,2.1139224,0.6487733,0.0,2.302739,1.4025733754443093,0.0,9.850737816563905,0.0,0.0,3.2251983
0.34,0.19969895,1.6735215,0.0,2.1252868,0.7132898,0.0,2.5514002,0.5155882859757429,0.0,10.992291954034725,0.0,0.0,3.4196754
0.28,0.51088566,1.832861,0.15291256,2.0961592,0.8557195,0.0,3.1206808,1.0122538258219052,0.0,10.318313095766104,0.0,0.0,4.1165338
0.28,0.91675407,1.7959229,0.34754753,1.9081496,0.9816878,0.0,4.2344136,1.3102937198131768,0.0,10.693806511427558,0.0,0.0,4.9215174
0.26,1.380878,1.7483218,0.50967914,2.0541973,1.6819124,0.0,6.1604476,2.6376254010074147,0.0,13.738402539008147,0.25234187,0.0,5.457769
0.28,1.7257309,1.7201618,0.6145529,2.4326346,2.2975025,0.0,7.152255,1.2970343085214775,0.0,12.418222889702704,0.49077305,0.0,5.7108436
0.26999998,1.9339584,1.7371135,0.692091,2.8287113,2.5738382,0.0,7.4124646,1.0920268235784767,0.0,10.264536562792344,0.64845884,0.0,5.8627
3.07,1.9603964,1.7497933,0.7365723,3.0415554,2.6661968,0.0,7.3536496,3.5675114404480928,0.0,11.432993454783583,0.7171979,0.0,5.90964
5.22,3.5778465,3.9597907,2.1286888,6.0415874,5.8570843,1.7845203,9.929647,2.980010241277691,0.0,15.1967894522454,4.380029,0.0,10.06381
7.1,5.387924,5.968992,3.5728908,8.943977,8.0323105,3.8613334,12.203287,8.189502200675294,0.0,21.62182096869427,8.09869,2.2520201,13.945359
10.96,7.268035,7.899206,5.0217047,11.635264,10.052701,5.1633444,14.942057,7.088686982748283,0.0,18.31247243897992,10.948228,5.016226,16.88023
19.57,11.992214,11.719167,7.848494,16.488243,14.176043,7.6002874,20.751799,12.832853501203353,3.7299508827007797,22.606538810643553,15.351362,9.038846,21.66388
25.79,21.238008,20.817238,13.85103,27.781652,23.06723,13.273087,32.861374,23.23356644505201,12.480378300872651,31.943201210586455,22.802006,15.070553,30.533459
29.62,27.597616,28.405043,20.506311,36.131573,29.891056,18.695396,41.086716,26.521033422061524,18.168773432997895,36.344468827256456,29.120653,20.45652,37.784786
35.7,32.347176,32.589752,26.49968,39.681496,34.705074,23.168194,46.24195,34.758163948063235,23.26071919822445,43.3340044836387,34.134808,24.507153,43.76246
39.28,38.0049,38.3819,33.574944,44.618576,39.833706,28.207083,51.460327,38.36510294681827,28.63987797810913,47.868959737091274,40.062405,29.198063,50.92675
42.969997,42.09661,41.505077,38.822685,46.705246,43.39766,32.123215,54.6721,42.63574472686339,33.666245907300215,54.67054126021098,43.767815,32.375324,55.16031
44.64,45.766075,44.770454,43.52122,49.06099,46.778152,36.070328,57.485977,47.82902575184249,39.31400192755199,53.809602361192,47.113926,35.3449,58.88295
55.269997,47.806965,46.026806,45.93639,49.876312,48.807144,38.66875,58.945538,47.29000017069363,34.46735693005399,54.408168133547434,48.91867,37.008274,60.829067
65.189995,54.44021,54.87615,52.22328,58.08571,54.849808,45.534115,64.1655,54.6141549020465,45.16033430231199,68.28141263032045,56.6035,43.829067,69.37793
61.78,61.506622,62.660397,58.05065,65.06061,61.0676,51.63661,70.49859,62.13799990233125,52.423251142599625,70.82098164370463,63.820816,50.47968,77.16195
60.699997,62.49824,61.464844,59.671703,63.574574,61.99893,54.220688,69.777176,62.5865708220694,54.509527199242505,72.12003296464898,64.59179,52.0107,77.17288
63.059998,62.139137,60.568027,59.654335,62.93029,61.984177,54.788383,69.17997,63.64374148945517,53.92532257572866,72.66694881440529,63.556355,51.771107,75.3416
63.590004,62.819004,61.666096,60.92931,63.518406,63.060566,56.46541,69.65573,63.981850921061685,54.118146013542656,72.0527754037376,63.902527,52.882893,74.922165
65.06,63.050274,61.76049,61.345203,63.291126,63.640835,57.62613,69.65554,61.777486587035085,51.79827939330333,71.50976307955709,64.353775,53.536053,75.1715
67.189995,63.3114,62.425224,61.856678,63.62862,64.362305,58.80189,69.922714,64.84061504016584,56.67338257830653,76.01751648351369,65.042786,54.345013,75.740555
66.310005,63.869175,63.64347,62.58152,64.54705,65.16782,59.95858,70.37707,65.44858074504201,54.229445330748874,72.93094805674872,66.09414,55.499996,76.688286
64.27,63.23889,62.90334,62.26776,63.66509,64.94981,60.08084,69.81876,63.33765308951916,55.164144245965055,74.83146982399059,65.90129,55.373375,76.4292
64.14,61.484356,60.98071,60.878235,61.686478,63.951374,59.211166,68.69158,64.07936586283112,53.575024223695344,71.6447318619407,64.44247,53.765438,75.11949
60.53,60.007698,60.054436,59.979572,60.483124,63.417107,58.680027,68.15419,62.04342328292246,52.57792982275393,71.60866082419336,63.17748,52.713943,73.641014
60.53,57.29359,56.884624,57.103355,57.411053,60.919537,56.219215,65.61986,57.96436901111711,46.360040949887,66.75060083620023,60.652008,50.028965,71.27505
47.75,55.303818,55.442146,55.511265,55.58325,59.423653,54.72962,64.11769,56.10093448555726,45.654269173468336,64.35842182874602,59.044144,48.847538,69.24075
52.63,48.25487,46.705853,42.389652,50.920204,50.90747,44.724663,57.09028,49.38827182583874,40.894013833478695,62.67001990322496,50.921097,37.40119,64.441
48.649998,46.38365,46.191116,41.873608,48.562088,50.272156,44.00621,56.5381,47.32054180040428,39.80581834169407,58.46437633419247,50.10338,38.356976,61.849785
44.28,42.91056,42.748383,38.76219,44.994377,46.643593,40.69144,52.595745,43.917040897045226,33.553559471401634,51.646197006101175,46.60017,35.745693,57.45464
40.7,38.470634,38.232998,34.15049,40.446175,41.54502,35.467934,47.622105,40.289690996146284,31.45184721520925,48.72022862014356,41.615578,31.376413,51.85474
37.42,34.079212,33.579723,29.325369,35.503067,37.027054,30.902157,43.151947,36.228767050673625,28.12630702628079,46.367355420539745,36.096916,26.612026,45.581806
31.71,29.795254,29.419516,24.854544,31.26476,32.46903,26.738844,38.19921,31.36108309806241,22.43839127680728,40.44641233463588,31.076464,22.588854,39.564075
25.91,24.843706,24.016922,19.446,26.196095,25.547056,20.825642,30.26847,25.884221747849754,16.03370490594145,38.388090923161684,24.862766,17.791605,31.933926
19.550001,19.870378,18.65232,14.398734,20.979984,19.608463,15.420743,23.796183,20.172450191157616,10.349075604660381,29.1218568883211,19.261295,13.633561,24.889029
11.32,14.395864,12.953859,9.35364,15.246046,14.288128,10.400196,18.17606,14.623533544312282,6.740531114803709,26.33154649420971,15.768212,10.756902,20.779524
7.82,8.399971,7.4085484,4.695883,9.453901,8.2704,5.240325,11.300476,7.679385293011908,0.0,16.355510975167732,9.579463,4.701009,14.457917
5.6400003,5.6893883,4.9391866,2.782296,6.646633,4.968434,2.7123015,7.2245665,6.522907138590171,0.0,16.38258885246369,5.644575,0.8728258,10.416326
3.65,3.8754067,3.4626987,1.5829653,4.6537194,2.9697769,1.1816728,4.7578807,6.5184337177007,0.0,17.36209795198361,3.107281,0.0,7.5634546
1.6200001,2.4416385,2.4330142,0.70052177,3.1535366,1.5849805,0.09093418,3.0790267,4.4626180800072195,0.0,11.85476391400109,1.1955518,0.0,5.465166
0.17,1.1618646,1.7135892,0.04888394,2.046752,0.67006695,0.0,2.0791762,2.8322868078333627,0.0,10.917372680688004,0.0,0.0,3.9516175
0.42,0.49490473,1.4011077,0.0,1.4407632,0.5429528,0.0,2.0137155,0.9145842008806285,0.0,10.20310351809251,0.0,0.0,3.4188154
0.33,0.779381,1.7461058,0.04309382,1.7417339,1.04976,0.0,3.05253,0.6894380792734726,0.0,12.730777374397752,0.0,0.0,4.2018366
0.28,1.119759,1.789018,0.26168698,1.6938524,0.8667635,0.0,3.7416139,2.146401666304359,0.0,12.7339606116489,0.0,0.0,5.126292
0.26999998,1.4492245,1.7198092,0.4399922,1.8059931,1.2344743,0.0,5.219134,1.1579083165214725,0.0,11.138384102209308,0.008904913,0.0,5.5976815
0.28,1.8273264,1.6857046,0.5930401,2.419223,2.0651057,0.0,7.166674,2.3715287954191338,0.0,10.989733824786905,0.3288154,0.0,5.906051
0.26999998,2.1167278,1.7064598,0.6968989,3.122319,2.7180467,0.0,8.278513,3.808390263754188,0.0,11.908201777506031,0.5617839,0.0,6.1457415
2.5,2.142289,1.7368087,0.7606874,3.5274138,2.8815682,0.0,8.352191,4.051675400439827,0.0,14.992699870396129,0.642741,0.0,6.2081976
4.65,3.3298905,3.4843879,1.862236,5.9153533,5.35399,0.67781854,10.030162,5.454466065044008,0.0,14.148292702754217,3.2161965,0.0,9.117595
7.58,5.1456623,5.5313964,3.3206506,8.728069,7.8109884,3.6045508,12.017426,6.163831711844741,0.0,15.225513929046057,7.2523994,1.1325992,13.3722
12.97,8.146947,8.945452,5.7845016,12.943575,11.057872,5.962956,16.152786,9.910636237290662,0.0,19.472633094028854,12.120092,5.7513394,18.488844
18.63,14.826245,15.483988,10.950307,20.138649,16.978344,9.823526,24.133163,16.48873657487857,4.441112570633076,24.23790502542142,17.053087,10.189475,23.916698
32.95,20.594131,21.680613,16.451336,26.79999,23.423145,14.465338,32.380955,21.748948278519375,14.363603313936961,32.619393993447645,21.830355,14.3928995,29.267809
39.850002,32.824142,35.818974,26.668406,41.911217,34.86073,24.389917,45.331543,32.935980719723474,24.060500200356564,44.096458269120525,36.11263,25.100485,47.12477
44.67,40.26145,42.00438,35.563065,46.599922,41.715767,31.860281,51.57125,42.20332679979365,34.507489808821006,50.535609259199234,43.133034,32.149067,54.117
49.16,45.991863,46.813187,43.342705,50.004738,46.926422,37.84582,56.007023,46.660378873133794,36.1695487253304,57.139153211643865,48.422478,37.85929,58.98567
53.1,50.759434,50.760143,49.23997,52.920128,51.527885,43.25066,59.80511,50.59317753398566,41.41370251130075,58.308854381260694,52.765842,42.2283,63.30338
56.899998,54.753082,54.22601,53.73685,55.74826,55.231514,47.66408,62.798946,57.06532803761276,48.58353229098883,66.77554852077404,56.559475,45.97392,67.145035
60.3,58.24478,57.467865,57.38771,58.597744,58.415752,51.511612,65.3199,61.36221852531366,47.53786470053509,72.46252789463978,59.957592,49.34275,70.57243
63.03,61.23249,60.259254,60.294056,61.20322,61.050507,54.731976,67.36903,62.77258454218005,53.548576137114885,72.5412974535205,62.869682,52.25597,73.4834
65.33,63.60807,62.49916,62.551823,63.39124,63.146725,57.294205,68.999245,64.74639327586652,52.37715165803551,73.93025878957685,65.25875,54.773773,75.74373
67.0,65.43398,64.327835,64.320274,65.218025,64.76769,59.205387,70.33,65.23688760637052,56.88640829241332,74.79029154535566,67.153046,56.87925,77.42685
68.770004,66.68477,65.608536,65.5711,66.509926,66.00553,60.698925,71.31213,66.35900843472729,55.83401970833344,78.88731392583904,68.483665,58.390137,78.577194
70.170006,67.67098,66.78651,66.60729,67.6397,67.10628,62.012394,72.200165,68.74113119328243,62.09668669382684,78.45869902808502,69.612274,59.658455,79.5661
70.57,68.353226,67.61506,67.303055,68.4125,68.00882,63.08311,72.934525,69.3374793287904,59.986442032788595,80.50377165376185,70.5021,60.67445,80.32974
71.25,68.419426,67.709175,67.42478,68.47885,68.40391,63.631657,73.176155,70.07081523337688,58.63099174038265,81.41358666204633,70.86365,61.13335,80.59394
71.07,68.27052,67.77121,67.37653,68.44657,68.77358,64.08896,73.45821,70.11884025988,61.15544851471116,78.99277333671543,71.07113,61.43728,80.70498
70.990005,67.68141,67.24146,66.863106,67.8394,68.397606,63.83854,72.95667,69.72750348868229,59.919182844766866,78.15848418960282,70.77997,61.20669,80.35325
70.72,66.8392,66.61895,66.16,67.131,68.086586,63.59771,72.57546,66.8784721264742,58.639468629668556,77.01877939968719,70.3239,60.797203,79.85059
69.14,65.80267,65.867516,65.28482,66.3573,67.46246,63.043728,71.8812,66.4637874679234,58.35032149189997,75.12643506963997,69.65229,60.139435,79.16514
66.59,64.09658,64.32794,63.862328,64.8939,66.22099,61.87581,70.56618,63.58467609327928,56.034882125221706,71.58117752986391,68.33655,58.67448,77.99862
64.12,61.625607,61.98781,61.722733,62.658657,64.25802,59.926476,68.58956,62.930985504557235,51.95086868952573,70.23188453144809,66.131874,56.134403,76.12934
61.370003,58.801537,59.38407,59.227184,60.075375,61.870293,57.494396,66.246185,60.40992980581514,50.19045375581257,71.22665837275501,63.4238,53.280525,73.56708
57.88,55.68317,56.492085,56.350094,57.209663,59.11943,54.69367,63.545193,56.85981347608726,47.021203141941854,68.19686237790964,60.444283,50.483192,70.40537
54.78,52.088173,53.030273,52.768112,53.84218,55.7019,51.15205,60.251755,51.01712041814854,40.627903395553226,58.647124754331045,56.906418,47.062332,66.75051
50.649998,48.301445,49.430183,48.894608,50.324284,52.16102,47.459904,56.862137,47.49902505907373,37.89895789102943,58.617538814985835,53.127094,43.467854,62.78633
46.01,44.016644,45.13837,43.994904,46.30379,47.78962,42.880955,52.698288,44.83955618094704,33.03760247361682,52.23475471273706,48.502254,38.853355,58.151154
40.72,39.220913,40.237537,38.178062,41.694614,42.632347,37.4695,47.795197,40.26196338161771,33.16416569538352,51.656240478773896,42.981922,33.31856,52.64528
34.66,33.996548,34.56686,31.645687,36.294945,36.598324,31.303627,41.89302,35.00874229645151,25.02152515124304,43.664974196906655,36.414886,27.098183,45.731594
26.09,28.296354,28.358156,24.75101,30.496435,28.944084,24.422024,33.46615,28.726994538622723,19.186856925450147,39.966190208317585,28.86374,20.663965,37.06352
11.96,21.306555,20.787552,16.837116,23.786385,20.397682,16.56713,24.228233,21.84380785798536,11.922409604615687,31.440664864593458,20.564325,14.344011,26.78464
8.41,10.324921,9.307022,5.8106146,12.822335,9.642523,6.14109,13.143955,12.33922933620833,3.648242462495572,22.434095968861115,11.904833,6.7241216,17.085543
6.44,6.465163,5.507658,3.1054568,7.969757,5.5310497,2.7163072,8.345793,7.0127848513187585,0.0,17.44982912213026,6.325423,1.2856505,11.365195
3.81,4.8732,3.8554828,1.876823,5.3409314,3.7723272,1.6609439,5.883711,6.007186135986872,0.0,14.934678592633215,3.976483,0.0,8.802559
2.18,3.0193477,2.3502977,0.63798857,3.103726,1.7261989,0.15597598,3.2964218,3.2200279997889023,0.0,11.749732605712321,1.6533197,0.0,6.0933075
0.67,1.536374,1.710471,0.015873235,2.0520287,0.74407804,0.0,2.1175241,2.085068216973853,0.0,13.082078553943326,0.1372459,0.0,4.5208335
0.35,0.5816375,1.3932226,0.0,1.428101,0.45938778,0.0,1.8442562,1.7487448810399926,0.0,9.53199266009584,0.0,0.0,3.6165562
0.35999998,0.56339824,1.5664029,0.0,1.480558,1.0364397,0.0,2.7126224,1.8214756709693694,0.0,10.309442697348098,0.0,0.0,3.720738
0.3,1.0232314,1.7323601,0.07212676,1.5207837,0.89542,0.0,3.332274,3.0341184727626684,0.0,15.679506298971214,0.0,0.0,4.4703884
0.26999998,1.3882576,1.7084714,0.2915358,1.4788907,1.1128628,0.0,4.798162,4.616372533157719,0.0,13.49953637119249,0.0,0.0,5.163593
0.31,1.7355494,1.6506288,0.47540826,1.8362843,1.7397833,0.0,6.65653,2.307159165350675,0.0,12.66384944820563,0.0075535267,0.0,5.5731363
0.28,1.9381785,1.6754533,0.6361649,2.6900969,2.4352744,0.0,7.810317,0.9662923080606807,0.0,10.67918202686279,0.25602108,0.0,5.8452487
3.5800002,2.2055037,1.7222757,0.7677477,3.9499264,3.203138,0.0,9.326301,2.5342343389606046,0.0,12.611603625867716,0.5695844,0.0,6.2472215
4.11,4.4306192,4.5907464,2.6430411,8.367144,6.9650497,1.8442888,12.085811,4.877564795010041,0.0,17.17809948069357,5.388746,0.0,11.596634
6.68,5.177086,5.530278,3.5885508,9.779805,7.5408177,3.0731773,12.008458,5.587308347455605,0.0,14.13988167432307,6.699494,0.5910093,12.807978
9.83,8.433852,8.586348,5.7763996,12.591407,10.764226,5.623562,15.90489,9.792441823348554,1.2622672422861587,19.144780404700565,10.586494,4.0950313,17.077957
12.309999,11.6523485,11.982914,8.413014,16.178764,13.820145,7.5324006,20.10789,12.768333898941481,2.510043423537282,23.650780815945634,14.952236,7.883298,22.021173
23.09,13.974569,14.224419,10.286948,18.913332,16.256578,8.919516,23.59364,15.5047216214169,6.122687950502306,26.785835030636008,16.46097,9.23787,23.68407
40.620003,24.395031,25.994356,18.357101,32.5364,26.703272,16.067844,37.3387,26.352641595486315,19.030861184290906,34.51848698480873,26.48115,17.282265,35.680035
30.63,37.662514,41.0748,28.160868,48.917015,39.235775,27.48122,50.99033,37.476327321239886,30.64379078427429,47.246429298623845,40.42621,27.882103,52.970314
47.760002,34.939796,34.12125,24.83032,43.511585,36.855347,24.52278,49.187916,35.45631362546128,25.723038646940047,44.80842883192566,35.590393,24.503225,46.677563
35.93,46.423283,48.980408,36.075478,57.795944,47.446304,35.350937,59.541668,47.330159661259934,37.48115430417557,57.96361081497584,49.35531,35.913147,62.79747
54.87,41.7861,39.061493,28.34081,51.001984,41.789562,28.432014,55.147114,41.36154385878512,28.69953986989641,52.338800668179765,42.02854,28.610302,55.446777
43.86,52.612568,55.015366,39.21846,65.75713,52.417114,39.3139,65.52033,55.03266408546123,43.98896353292008,68.93752933501767,55.752617,40.269012,71.23622
26.91,49.512897,46.938225,34.67204,59.829735,49.05128,36.362595,61.739964,50.22363189498085,41.705509384296235,58.357885209034194,50.0962,35.085407,65.106995
48.72,36.502037,31.316246,21.033386,51.397995,34.20205,16.70051,51.703587,36.852817943719906,27.184324465775877,46.86415161752326,34.692654,19.728706,49.6566
50.85,47.717037,47.831703,31.085003,65.857925,46.497803,29.105204,63.8904,49.823400826666294,41.078994340073464,59.533852656872725,49.230362,32.280846,66.179886
69.21999,51.335464,50.57268,35.21308,67.01853,50.464115,34.883392,66.04484,52.267605118174316,43.017166626375314,61.49850609195358,52.777103,36.290123,69.264084
